recording_id,source_file,signal_id,class,window_id,start_sample,end_sample,label,predicted_label,predicted_class,confidence,prob_Healthy,prob_Ball,prob_Inner Race,prob_Outer Race
IR007_3_X108,IR007_3.mat,X108,Inner Race,5,30000,42000,2,2,Inner Race,0.9994911,8.492295e-06,0.0005004659,0.9994911,2.428477e-12
IR007_3_X108,IR007_3.mat,X108,Inner Race,6,36000,48000,2,2,Inner Race,0.99980897,8.018545e-06,0.00018312856,0.99980897,5.3019584e-13
IR007_3_X108,IR007_3.mat,X108,Inner Race,7,42000,54000,2,2,Inner Race,0.99983776,8.5868905e-06,0.00015367636,0.99983776,4.0185056e-13
IR007_3_X108,IR007_3.mat,X108,Inner Race,8,48000,60000,2,2,Inner Race,0.99983203,8.697693e-06,0.00015922936,0.99983203,4.3957307e-13
IR007_3_X108,IR007_3.mat,X108,Inner Race,9,54000,66000,2,2,Inner Race,0.99979323,8.053688e-06,0.00019862487,0.99979323,6.1850335e-13
IR007_3_X108,IR007_3.mat,X108,Inner Race,10,60000,72000,2,2,Inner Race,0.9998011,8.338849e-06,0.0001905565,0.9998011,5.942001e-13
IR007_3_X108,IR007_3.mat,X108,Inner Race,11,66000,78000,2,2,Inner Race,0.9998241,8.914019e-06,0.00016694395,0.9998241,4.954653e-13
IR007_3_X108,IR007_3.mat,X108,Inner Race,12,72000,84000,2,2,Inner Race,0.9997819,8.125235e-06,0.00021001711,0.9997819,6.9447025e-13
IR007_3_X108,IR007_3.mat,X108,Inner Race,13,78000,90000,2,2,Inner Race,0.9996995,7.5222106e-06,0.00029304496,0.9996995,1.1092413e-12
IR007_3_X108,IR007_3.mat,X108,Inner Race,14,84000,96000,2,2,Inner Race,0.9993338,9.614371e-06,0.00065651827,0.9993338,3.8111593e-12
IR007_3_X108,IR007_3.mat,X108,Inner Race,15,90000,102000,2,2,Inner Race,0.99964774,7.4685413e-06,0.00034479503,0.99964774,1.3535347e-12
IR007_3_X108,IR007_3.mat,X108,Inner Race,16,96000,108000,2,2,Inner Race,0.99976856,7.5098283e-06,0.00022389853,0.99976856,7.159714e-13
IR007_3_X108,IR007_3.mat,X108,Inner Race,17,102000,114000,2,2,Inner Race,0.99926716,1.0079802e-05,0.0007227289,0.99926716,4.5024704e-12
IR007_3_X108,IR007_3.mat,X108,Inner Race,18,108000,120000,2,2,Inner Race,0.99967813,7.784338e-06,0.00031409907,0.99967813,1.2751076e-12
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,0,0,12000,3,3,Outer Race,0.98694044,2.1442541e-07,0.013059183,1.8154246e-07,0.98694044
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,1,6000,18000,3,3,Outer Race,0.98885477,1.8363738e-07,0.011144893,1.4475577e-07,0.98885477
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,2,12000,24000,3,3,Outer Race,0.9890671,1.7719961e-07,0.010932553,1.3870061e-07,0.9890671
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,3,18000,30000,3,3,Outer Race,0.989767,1.6732781e-07,0.010232806,1.2675262e-07,0.989767
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,4,24000,36000,3,3,Outer Race,0.9889259,1.7652077e-07,0.011073786,1.3878639e-07,0.9889259
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,5,30000,42000,3,3,Outer Race,0.98844796,1.7957645e-07,0.011551671,1.445044e-07,0.98844796
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,6,36000,48000,3,3,Outer Race,0.9923315,1.2324672e-07,0.0076682637,8.226735e-08,0.9923315
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,7,42000,54000,3,3,Outer Race,0.9928571,1.15478784e-07,0.007142659,7.473355e-08,0.9928571
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,8,48000,60000,3,3,Outer Race,0.9916646,1.3294844e-07,0.008335121,9.250635e-08,0.9916646
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,9,54000,66000,3,3,Outer Race,0.9921227,1.284249e-07,0.007877055,8.681737e-08,0.9921227
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,10,60000,72000,3,3,Outer Race,0.98899347,1.7543739e-07,0.011006136,1.3819334e-07,0.98899347
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,11,66000,78000,3,3,Outer Race,0.9897344,1.644744e-07,0.010265291,1.2554207e-07,0.9897344
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,12,72000,84000,3,3,Outer Race,0.99242276,1.2514215e-07,0.0075770537,8.299789e-08,0.99242276
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,13,78000,90000,3,3,Outer Race,0.99080116,1.4746139e-07,0.009198663,1.0715652e-07,0.99080116
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,14,84000,96000,3,3,Outer Race,0.98871464,1.8126727e-07,0.0112850275,1.4426851e-07,0.98871464
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,15,90000,102000,3,3,Outer Race,0.9905319,1.5552202e-07,0.009467779,1.1394043e-07,0.9905319
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,16,96000,108000,3,3,Outer Race,0.99249434,1.2410963e-07,0.0075053843,8.190022e-08,0.99249434
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,17,102000,114000,3,3,Outer Race,0.99153733,1.427697e-07,0.008462428,9.9136734e-08,0.99153733
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,18,108000,120000,3,3,Outer Race,0.99154633,1.4459452e-07,0.008453391,1.0016629e-07,0.99154633
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,0,12000,0,0,Healthy,0.9999927,0.9999927,4.6463033e-23,7.2494163e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,1,6000,18000,0,0,Healthy,0.99999094,0.99999094,8.227022e-23,9.074354e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,2,12000,24000,0,0,Healthy,0.9999901,0.9999901,1.0323123e-22,9.917147e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,3,18000,30000,0,0,Healthy,0.99999034,0.99999034,9.7569756e-23,9.658554e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,4,24000,36000,0,0,Healthy,0.99998987,0.99998987,1.2034928e-22,1.0080814e-05,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,5,30000,42000,0,0,Healthy,0.99998987,0.99998987,1.2904307e-22,1.01668375e-05,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,6,36000,48000,0,0,Healthy,0.9999914,0.9999914,7.8238265e-23,8.633911e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,7,42000,54000,0,0,Healthy,0.99999106,0.99999106,8.117137e-23,8.943183e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,8,48000,60000,0,0,Healthy,0.9999914,0.9999914,7.119002e-23,8.545603e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,9,54000,66000,0,0,Healthy,0.9999919,0.9999919,6.3952764e-23,8.156135e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,10,60000,72000,0,0,Healthy,0.9999914,0.9999914,7.243865e-23,8.540862e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,11,66000,78000,0,0,Healthy,0.999992,0.999992,6.223297e-23,8.02824e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,12,72000,84000,0,0,Healthy,0.9999912,0.9999912,8.133969e-23,8.830441e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,13,78000,90000,0,0,Healthy,0.9999924,0.9999924,5.5376944e-23,7.6286997e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,14,84000,96000,0,0,Healthy,0.9999932,0.9999932,4.0386908e-23,6.741072e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,15,90000,102000,0,0,Healthy,0.99999356,0.99999356,3.4510257e-23,6.490338e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,16,96000,108000,0,0,Healthy,0.99999404,0.99999404,2.6362717e-23,5.968609e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,17,102000,114000,0,0,Healthy,0.9999939,0.9999939,2.6993962e-23,6.0745683e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,18,108000,120000,0,0,Healthy,0.99999404,0.99999404,2.4579786e-23,5.933139e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,19,114000,126000,0,0,Healthy,0.99999547,0.99999547,1.2288803e-23,4.5113247e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,20,120000,132000,0,0,Healthy,0.99999595,0.99999595,8.94935e-24,4.002005e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,21,126000,138000,0,0,Healthy,0.99999654,0.99999654,5.6573065e-24,3.4278778e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,22,132000,144000,0,0,Healthy,0.99999595,0.99999595,9.548509e-24,4.1050566e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,23,138000,150000,0,0,Healthy,0.9999943,0.9999943,2.2408003e-23,5.680594e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,24,144000,156000,0,0,Healthy,0.99999464,0.99999464,1.937603e-23,5.415088e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,25,150000,162000,0,0,Healthy,0.99999356,0.99999356,3.1446163e-23,6.3904035e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,26,156000,168000,0,0,Healthy,0.9999924,0.9999924,5.1914772e-23,7.570928e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,27,162000,174000,0,0,Healthy,0.9999924,0.9999924,5.279833e-23,7.626168e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,28,168000,180000,0,0,Healthy,0.99999213,0.99999213,5.6318124e-23,7.907363e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,29,174000,186000,0,0,Healthy,0.9999932,0.9999932,3.9019698e-23,6.8083355e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,30,180000,192000,0,0,Healthy,0.9999933,0.9999933,3.691465e-23,6.6252114e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,31,186000,198000,0,0,Healthy,0.99999344,0.99999344,3.3144534e-23,6.5216705e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,32,192000,204000,0,0,Healthy,0.9999932,0.9999932,3.533645e-23,6.7585875e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,33,198000,210000,0,0,Healthy,0.99999213,0.99999213,5.508828e-23,7.8155e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,34,204000,216000,0,0,Healthy,0.9999908,0.9999908,9.19483e-23,9.184296e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,35,210000,222000,0,0,Healthy,0.99999,0.99999,1.1623479e-22,1.0021815e-05,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,36,216000,228000,0,0,Healthy,0.9999919,0.9999919,6.3346004e-23,8.06332e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,37,222000,234000,0,0,Healthy,0.9999925,0.9999925,5.118523e-23,7.5037633e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,38,228000,240000,0,0,Healthy,0.9999925,0.9999925,5.0779346e-23,7.548061e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,39,234000,246000,0,0,Healthy,0.9999933,0.9999933,3.5153336e-23,6.699939e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,40,240000,252000,0,0,Healthy,0.99999404,0.99999404,2.4874364e-23,5.9312833e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,41,246000,258000,0,0,Healthy,0.99999416,0.99999416,2.5578834e-23,5.8928263e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,42,252000,264000,0,0,Healthy,0.99999297,0.99999297,4.26164e-23,7.0803103e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,43,258000,270000,0,0,Healthy,0.999992,0.999992,6.12387e-23,8.008374e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,44,264000,276000,0,0,Healthy,0.9999926,0.9999926,4.9720697e-23,7.373605e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,45,270000,282000,0,0,Healthy,0.9999939,0.9999939,2.8814612e-23,6.1257156e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,46,276000,288000,0,0,Healthy,0.9999933,0.9999933,3.688045e-23,6.662334e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,47,282000,294000,0,0,Healthy,0.9999937,0.9999937,3.1881968e-23,6.2972426e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,48,288000,300000,0,0,Healthy,0.99999475,0.99999475,1.8496499e-23,5.231948e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,49,294000,306000,0,0,Healthy,0.9999939,0.9999939,2.8750276e-23,6.118161e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,50,300000,312000,0,0,Healthy,0.9999938,0.9999938,2.959012e-23,6.1910705e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,51,306000,318000,0,0,Healthy,0.9999943,0.9999943,2.2812336e-23,5.668985e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,52,312000,324000,0,0,Healthy,0.9999943,0.9999943,2.3413616e-23,5.7414627e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,53,318000,330000,0,0,Healthy,0.999995,0.999995,1.695128e-23,5.065401e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,54,324000,336000,0,0,Healthy,0.9999945,0.9999945,2.244976e-23,5.5391165e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,55,330000,342000,0,0,Healthy,0.99999416,0.99999416,2.6037205e-23,5.893922e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,56,336000,348000,0,0,Healthy,0.9999939,0.9999939,2.80314e-23,6.031424e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,57,342000,354000,0,0,Healthy,0.9999914,0.9999914,7.373843e-23,8.580507e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,58,348000,360000,0,0,Healthy,0.9999925,0.9999925,5.0287595e-23,7.4919435e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,59,354000,366000,0,0,Healthy,0.99999356,0.99999356,3.4895748e-23,6.489267e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,60,360000,372000,0,0,Healthy,0.99999404,0.99999404,2.743266e-23,5.9506206e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,61,366000,378000,0,0,Healthy,0.9999949,0.9999949,1.8416379e-23,5.173155e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,62,372000,384000,0,0,Healthy,0.9999938,0.9999938,3.0316565e-23,6.165793e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,63,378000,390000,0,0,Healthy,0.9999924,0.9999924,5.6520016e-23,7.660398e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,64,384000,396000,0,0,Healthy,0.99999166,0.99999166,7.130963e-23,8.39302e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,65,390000,402000,0,0,Healthy,0.9999924,0.9999924,5.478066e-23,7.638972e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,66,396000,408000,0,0,Healthy,0.9999927,0.9999927,4.5974832e-23,7.2515463e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,67,402000,414000,0,0,Healthy,0.9999926,0.9999926,4.7370757e-23,7.435719e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,68,408000,420000,0,0,Healthy,0.9999926,0.9999926,4.7982566e-23,7.40358e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,69,414000,426000,0,0,Healthy,0.9999908,0.9999908,9.001315e-23,9.1429865e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,70,420000,432000,0,0,Healthy,0.9999907,0.9999907,9.904204e-23,9.274522e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,71,426000,438000,0,0,Healthy,0.9999902,0.9999902,1.1745206e-22,9.730973e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,72,432000,444000,0,0,Healthy,0.99999106,0.99999106,8.737198e-23,8.9169525e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,73,438000,450000,0,0,Healthy,0.9999931,0.9999931,4.0121863e-23,6.919991e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,74,444000,456000,0,0,Healthy,0.99999356,0.99999356,3.2056846e-23,6.41673e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,75,450000,462000,0,0,Healthy,0.99999297,0.99999297,4.162443e-23,6.9824364e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,76,456000,468000,0,0,Healthy,0.9999933,0.9999933,3.7884745e-23,6.7123974e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,77,462000,474000,0,0,Healthy,0.99999344,0.99999344,3.6447308e-23,6.6117045e-06,0.0
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,78,468000,480000,0,0,Healthy,0.99999094,0.99999094,8.9765587e-23,9.0856975e-06,0.0
