recording_id,source_file,signal_id,class,label,window_id,start_sample,end_sample,RMS,Variance,Std,Kurtosis,Crest_Factor,Peak_to_Peak,Maximum,Minimum,Dominant_Frequency,Spectral_Centroid,Spectral_RMS,Total_Spectral_Energy,Low_Frequency_Energy,Mid_Frequency_Energy,High_Frequency_Energy
IR007_3_X108,IR007_3.mat,X108,Inner Race,2,3,18000,30000,0.30938105160652646,0.09571663509316018,0.30938105160652646,5.19618107212804,4.778965623311707,2.823934730538922,1.4785214101363937,-1.3454133204025283,2507.0,2803.4444724258897,33.88817231949129,6891597.74715637,359400.38038996066,2822241.99981014,3709955.3669562694
IR007_3_X108,IR007_3.mat,X108,Inner Race,2,4,24000,36000,0.31401152414267647,0.0986032372944067,0.31401152414267647,5.258586171227947,4.720047654914111,2.960705109780439,1.4785557516300731,-1.4821493581503657,2507.0,2807.4922831126914,34.395372870088025,7099433.090909196,356106.22444208764,2788130.37827921,3955196.4881878984
IR007_3_X108,IR007_3.mat,X108,Inner Race,2,5,30000,42000,0.31767924212907883,0.1009201008797059,0.31767924212907883,5.2204791062018145,4.665992573961417,2.9355276646706585,1.45323867999002,-1.4822889846806386,2507.0,2817.4611653757693,34.7971177692193,7266247.269674549,367044.76738604764,2798876.683276355,4100325.8190121464
IR007_3_X108,IR007_3.mat,X108,Inner Race,2,6,36000,48000,0.3133759311154239,0.09820447420245891,0.3133759311154239,5.2283448415055425,4.793938383499901,2.8981675848303396,1.5023049046440453,-1.3958626801862941,2507.0,2798.7321224509064,34.32575303466386,7070722.185701808,374653.49633946345,2820740.2145423237,3875328.474820021
IR007_3_X108,IR007_3.mat,X108,Inner Race,2,7,42000,54000,0.3112707570552066,0.09688948419772148,0.3112707570552066,5.235023084680436,4.826720196043551,2.8981675848303396,1.502416849520958,-1.3957507353093814,2507.0,2781.6143239612616,34.09516188200919,6976042.862626234,369569.1362313368,2824521.598916896,3781952.127478001
IR007_3_X108,IR007_3.mat,X108,Inner Race,2,8,48000,60000,0.3118775017773343,0.09726757611487118,0.3118775017773343,5.245528654852203,4.82449927948802,2.9072639520958083,1.5046527826180973,-1.402611169477711,2507.0,2811.0139774727995,34.161622487941415,7003265.722502757,366533.90668837883,2831988.3569482444,3804743.458866134
IR007_3_X108,IR007_3.mat,X108,Inner Race,2,9,54000,66000,0.3144930960404697,0.0989059074571201,0.3144930960404697,5.287105975043434,4.783834822793291,2.9072639520958083,1.5044830243712575,-1.4027809277245509,2507.0,2798.201671690548,34.44812202122517,7121225.3378461,372841.90794806427,2850890.7257512454,3897492.7041467912
IR007_3_X108,IR007_3.mat,X108,Inner Race,2,10,60000,72000,0.3135004860521082,0.09828255475490807,0.3135004860521082,5.289205182680702,4.793254240358176,2.887121996007984,1.5026875341284098,-1.3844344618795743,3591.0,2798.2632356515155,34.33939649469348,7076344.1038702205,366082.03697108757,2834151.599149217,3876110.467749916
IR007_3_X108,IR007_3.mat,X108,Inner Race,2,11,66000,78000,0.31050409269625856,0.09641279158112673,0.31050409269625856,5.286991419586354,4.765787332802131,2.8128891417165667,1.4797964717598135,-1.3330926699567531,2507.0,2806.4340392153736,34.011185043638,6941721.009143584,357301.7986713265,2835301.7171371193,3749117.493335139
IR007_3_X108,IR007_3.mat,X108,Inner Race,2,12,72000,84000,0.31285794703942493,0.0978800950257236,0.31285794703942493,5.35596471023065,4.7304463791674,2.8128891417165667,1.4799577427711244,-1.3329313989454423,2507.0,2814.9135056789232,34.26901543534294,7047366.878865546,361768.21587945556,2807706.583602044,3877892.079384047
IR007_3_X108,IR007_3.mat,X108,Inner Race,2,13,78000,90000,0.3160864455843738,0.09991064108216331,0.3160864455843738,5.366011626185308,4.515567009098692,2.7782904590818363,1.4273095257085828,-1.3509809333732534,2507.0,2806.0509272765316,34.62265019047721,7193566.16517912,370348.77361270983,2801745.92424216,4021471.467324251
IR007_3_X108,IR007_3.mat,X108,Inner Race,2,14,84000,96000,0.32247330655529943,0.10398903344070812,0.32247330655529943,5.376512305581503,4.691189422474139,3.0240548103792415,1.5127833647471722,-1.511271445632069,2507.0,2828.622213563522,35.32223751975122,7487210.440873725,379024.26179740543,2838926.6071904185,4269259.5718859015
IR007_3_X108,IR007_3.mat,X108,Inner Race,2,15,90000,102000,0.3186163201925092,0.10151635949301552,0.3186163201925092,5.397329536829084,4.748252040237652,3.0240548103792415,1.5128705924118429,-1.5111842179673984,2507.0,2810.100670599571,34.89976101580261,7309177.907079774,373735.7470127377,2833020.1244256073,4102422.035641429
IR007_3_X108,IR007_3.mat,X108,Inner Race,2,16,96000,108000,0.3133682300955966,0.09819964763324678,0.3133682300955966,5.395183785013836,5.318847467685793,3.1882767265469063,1.6667578171024617,-1.5215189094444446,2507.0,2806.9518207415895,34.32490945375403,7070374.653459486,362443.9415640483,2825341.2557625063,3882589.456132931
IR007_3_X108,IR007_3.mat,X108,Inner Race,2,17,102000,114000,0.3212249921348963,0.10318549557206419,0.3212249921348963,5.346129867032133,5.187881930236514,3.1882767265469063,1.6664773322421824,-1.5217993943047239,2507.0,2854.457166331063,35.185502842809626,7429355.681418488,365162.53318408306,2817669.954883339,4246523.193351067
IR007_3_X108,IR007_3.mat,X108,Inner Race,2,18,108000,120000,0.31671351255280655,0.10030744903353676,0.31671351255280655,5.304066677017605,4.606911478459207,2.9100253493013972,1.4590711163672654,-1.4509542329341318,2507.0,2836.8342708793975,34.69133638869863,7222136.411423508,363683.64680018625,2796654.633642871,4061798.13098045
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,3,0,0,12000,0.5669222686370251,0.32140085867655127,0.5669222686370251,8.05652652575254,5.435815100389144,6.047459880239521,3.0816846286094477,-2.9657752516300735,3413.0,3180.129896634584,62.098048364830845,23140861.831935946,168709.7190214419,6807156.274500842,16164995.838413663
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,3,1,6000,18000,0.5721829998243785,0.32739338528802475,0.5721829998243785,8.002551028734857,5.519760693388561,6.124210479041917,3.1583132318612774,-2.965897247180639,3413.0,3184.950505508866,62.67428457219855,23572323.74576819,172958.24227992445,7009214.225975811,16390151.277512453
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,3,2,12000,24000,0.5768693485658816,0.3327782453148246,0.5768693485658816,7.967616975269607,5.5111878008400295,6.122992215568862,3.1792353165003324,-2.9437568990685294,3309.0,3179.0896936545064,63.18760561868728,23960033.696440384,172547.51162525135,7134376.821025917,16653109.363789218
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,3,3,18000,30000,0.5759227135069769,0.3316869719332393,0.5759227135069769,8.072760041335894,5.520081516538508,6.027967664670658,3.179140325790086,-2.848827338880572,3309.0,3196.4102392309874,63.08391766998376,23881463.59222833,174587.34772088812,7093491.586901042,16613384.6576064
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,3,4,24000,36000,0.576663248337321,0.33254050198295065,0.576663248337321,8.066689090826554,5.427341192869942,6.122992215568862,3.1297482021207585,-2.9932440134481038,3309.0,3197.1137076106143,63.16503047345378,23942916.26934878,184957.15625151212,7121161.058038631,16636798.055058638
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,3,5,30000,42000,0.580705455572698,0.33721882613189474,0.580705455572698,8.00051235218217,5.389415455769052,6.122992215568862,3.129662957518297,-2.9933292580505655,3413.0,3197.4711807308286,63.60779709430079,24279757.05898963,185237.5829573043,7235303.5420801435,16859215.933952183
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,3,6,36000,48000,0.5853041417769185,0.3425809383812151,0.5853041417769185,7.909137283141515,5.339142790640369,6.104312175648703,3.125022388905522,-2.9792897867431805,3413.0,3180.1422588195446,64.11151411973496,24665827.742592573,176555.26048649818,7384076.66125248,17105195.820853595
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,3,7,42000,54000,0.5842732420827152,0.34137522141384724,0.5842732420827152,7.914458522857366,5.530338847029969,6.239133333333333,3.2312290079757156,-3.0079043253576176,3413.0,3188.1079294661267,63.99859389326399,24579015.941909872,173594.51156795898,7338388.833188035,17067032.59715388
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,3,8,48000,60000,0.5826500446176097,0.3394810744929026,0.5826500446176097,7.980901754775532,5.546481687807907,6.239133333333333,3.2316578028775784,-3.0074755304557548,3309.0,3174.372373980487,63.820796544158114,24442637.523256473,175687.54922949235,7301472.615679617,16965477.35834736
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,3,9,54000,66000,0.5828830503348393,0.3397526503676468,0.5828830503348393,7.8875658402930275,5.409034389182914,6.105936526946108,3.15283446413839,-2.9531020628077176,3309.0,3191.366966794231,63.846318712575,24462190.831299376,176866.226926577,7300244.861598748,16985079.74277405
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,3,10,60000,72000,0.5827079003927469,0.3395484971801235,0.5827079003927469,7.934470137727482,5.3606524766361625,6.076698203592814,3.1236945494011974,-2.9530036541916167,3309.0,3180.532283209751,63.82713359103154,24447491.79766677,189712.48705178843,7308016.355897342,16949762.95471764
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,3,11,66000,78000,0.5809028142404011,0.33744807959241796,0.5809028142404011,7.940709481701106,5.377086014521283,6.026749401197605,3.123564398253493,-2.9031850029441117,3309.0,3180.5528841902583,63.62941278630562,24296261.73135197,180780.62229670823,7276693.65906224,16838787.449993026
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,3,12,72000,84000,0.5845385443264702,0.34168530980330886,0.5845385443264702,7.9888208981028,5.398126465878847,6.12542874251497,3.1554129864604126,-2.9700157560545577,3309.0,3194.705169197621,64.02765397803529,24601342.38406004,168112.67325393125,7365931.875854945,17067297.834951162
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,3,13,78000,90000,0.5830870012866575,0.3399904510694665,0.5830870012866575,7.972050109570823,5.411525618945471,6.12542874251497,3.155390245542249,-2.9700384969727214,3309.0,3187.02592761873,63.86865861585916,24479312.525888354,173706.0057786073,7243651.187917894,17061955.33219185
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,3,14,84000,96000,0.5759789764029782,0.3317517812582226,0.5759789764029782,7.915895626222408,5.167683794736445,5.9495927145708585,2.9731154920991347,-2.9764772224717233,3309.0,3211.429274378838,63.090078524821024,23886128.407616768,181180.66488092736,7153787.672460486,16551160.070275355
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,3,15,90000,102000,0.5815015187345103,0.338144016290542,0.5815015187345103,7.928664536478357,5.118664938044227,5.9495927145708585,2.9730812791999335,-2.9765114353709246,3309.0,3191.8586437573626,63.69499213635163,24346369.191522628,179941.96677778964,7299442.51307161,16866984.71167323
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,3,16,96000,108000,0.5862398225094002,0.3436771294958531,0.5862398225094002,7.847259024189027,5.133189064936417,5.937410079840319,3.009279846340652,-2.928130233499667,3309.0,3193.662778873998,64.21400403946788,24744753.326999564,177093.38466137092,7396510.773671548,17171149.168666646
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,3,17,102000,114000,0.5841762976501257,0.34126194673620824,0.5841762976501257,7.987022968061733,5.3177827149604076,6.06289121756487,3.1065226181387224,-2.9563685994261477,3309.0,3191.115784793681,63.98797505595075,24570860.17151761,179314.87024497194,7341272.453025312,17050272.848247327
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,3,18,108000,120000,0.5831788715278812,0.3400975961965329,0.5831788715278812,8.018132469143762,5.326879076822948,6.06289121756487,3.106523328792415,-2.956367888772455,3309.0,3188.8544844450935,63.87872159794937,24487026.92900293,171403.96097717853,7273610.362495706,17042012.605530046
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,0,0,12000,0.06501639322462689,0.0042271313879393094,0.06501639322462689,2.9244231769996736,3.5348322332182467,0.4516523076923077,0.22982204246153842,-0.22183026523076924,2102.0,1104.6368595085933,7.121595598625364,304353.46034603124,160307.02469486042,143470.73858388956,575.6970672812104
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,1,6000,18000,0.06425460757653739,0.004128654594814816,0.06425460757653739,2.957492214801156,3.563483997156944,0.4516523076923077,0.22897026584615382,-0.22268204184615384,2102.0,1115.4138182304246,7.038153123730393,297263.13195784844,147719.67927219183,148977.7480484511,565.7046372054588
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,2,12000,24000,0.06426945233103833,0.004130562502931607,0.06426945233103833,3.038761869257044,3.932635299539994,0.48982892307692305,0.23708060615384616,-0.2527483169230769,2102.0,1117.249449615526,7.039779153632739,297400.5016820644,148358.51878364003,148466.31046575936,575.6724326649958
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,3,18000,30000,0.06460873690794068,0.004174288884839497,0.06460873690794068,3.0479524904349,3.9079129935226926,0.5046406153846155,0.2521552929230769,-0.2524853224615385,2102.0,1109.1166279659353,7.076942809339726,300548.8002795182,150540.6394341652,149450.7391032253,557.4217421277034
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,4,24000,36000,0.06467139798146923,0.004182389716877583,0.06467139798146923,3.009811650589026,4.595830855369181,0.5482412307692308,0.25102242446153844,-0.2972188063076923,2102.0,1099.5315925238758,7.083806410293126,301132.05986431835,154539.36183548774,146049.43270868566,543.2653201449704
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,5,30000,42000,0.06539889730064206,0.004277015768139928,0.06539889730064206,3.023469534262465,4.565328810100647,0.5229987692307693,0.22443129923076924,-0.29856747,2102.0,1096.198270017931,7.163493325024646,307945.1353426536,162718.45530264472,144655.42843942932,571.2516005795967
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,6,36000,48000,0.06540119916842284,0.004277316852667712,0.06540119916842284,2.9400224880585437,4.142198887817872,0.49587876923076923,0.22497399476923077,-0.27090477446153843,2102.0,1091.107014204473,7.163745461364001,307966.81346031517,163772.0984306477,143620.63797055982,574.0770591076713
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,7,42000,54000,0.06373251841677487,0.004061833903744548,0.06373251841677487,2.9611373902400207,4.225588377217081,0.48336184615384614,0.21405445707692308,-0.26930738907692303,2102.0,1096.2937039334672,6.9809658777067,292452.0413988173,153883.64295718295,138027.88250308268,540.5159385516865
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,8,48000,60000,0.06335638504435047,0.004014031525887996,0.06335638504435047,2.9758005206986167,3.853058603119487,0.4595796923076923,0.21546382784615384,-0.24411586446153846,2102.0,1100.0108631234325,6.93976596770524,289010.2704708056,148114.6455709212,140352.28074419126,543.3441556931662
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,9,54000,66000,0.0646454405912526,0.004179032989237169,0.0646454405912526,2.948745151718666,3.606487768252161,0.4593710769230769,0.22622808615384615,-0.23314299076923076,2102.0,1101.5243087416732,7.080963163328237,300890.375961789,153774.78426027874,146570.45632503054,545.1353764797888
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,10,60000,72000,0.06502659943245034,0.004228458633748352,0.06502659943245034,2.8977704982819867,3.5973128517285264,0.4593710769230769,0.22545005507692306,-0.23392102184615385,2102.0,1101.5758402521603,7.1227135413497615,304449.02220095566,153496.78596001025,150420.0471906194,532.1890503259883
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,11,66000,78000,0.06462980893177732,0.004177012202558044,0.06462980893177732,2.8811011807807123,3.5955641377877603,0.46103999999999995,0.22865937676923076,-0.2323806232307692,2102.0,1104.6023549084641,7.07925094602446,300744.879534686,153106.0829696883,147087.7156506377,551.0809143599881
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,12,72000,84000,0.06411882752064098,0.004111224042621707,0.06411882752064098,2.9316478281401577,3.5670808462813266,0.4533212307692307,0.22871704153846154,-0.2246041892307692,2102.0,1088.9516740830545,7.023280395908404,296008.1315848274,154713.67432197067,140743.061156096,551.3961067607966
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,13,78000,90000,0.06502836499797852,0.004228688254310318,0.06502836499797852,2.971371940408174,3.7441069790789556,0.47272246153846154,0.2292493063076923,-0.2434731552307692,2102.0,1086.2450148365617,7.122906927779337,304465.5544139431,158778.28856521694,145121.2947442006,565.9711045255019
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,14,84000,96000,0.06482571187166071,0.004202372919667572,0.06482571187166071,2.9578008822409667,3.74301287949095,0.4710535384615384,0.228410064,-0.24264347446153844,2102.0,1103.8223860488763,7.100709270568444,302570.85294296505,160109.7182507414,141865.7478791795,595.3868130441721
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,15,90000,102000,0.06434782730718615,0.0041406428791554515,0.06434782730718615,2.925597930195667,3.6204850093549044,0.4445593846153846,0.21158904046153848,-0.23297034415384613,2102.0,1102.8431874808464,7.048363975828907,298126.2878493118,158645.71054201634,138911.21406661242,569.3632406830334
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,16,96000,108000,0.06493844623560392,0.004217001799494421,0.06493844623560392,2.9813940460266477,4.014893087727067,0.4864910769230769,0.22577015799999997,-0.2607209189230769,2102.0,1096.1166900851713,7.113057647516658,303624.1301704681,160904.7995271752,142162.80343005032,556.5272132426101
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,17,102000,114000,0.06493173662205759,0.004216130420756255,0.06493173662205759,2.9478781962371663,4.000032772407128,0.4864910769230769,0.22676200246153844,-0.2597290744615385,2102.0,1098.9494087357987,7.112322701422609,303561.39038923755,157492.639904604,145516.98221093725,551.7682736963072
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,18,108000,120000,0.0641715298627374,0.004117985244924198,0.0641715298627374,2.9035540770431014,3.7796487472959304,0.4585366153846154,0.21599077292307692,-0.24254584246153846,2102.0,1106.2626986591501,7.02905316733898,296494.9381640982,149595.6499970684,146348.6251989697,550.662968060079
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,19,114000,126000,0.06470206538125643,0.0041863572646003815,0.06470206538125643,2.8642651730655246,3.7459205684789083,0.4551987692307692,0.2128299716923077,-0.24236879753846152,2102.0,1097.7994243633286,7.087165576456571,301417.72336457414,155139.3863042637,145731.9493441892,546.3877161211996
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,20,120000,132000,0.06472739260695227,0.0041896353536945395,0.06472739260695227,2.9123033044595474,3.875829314055916,0.47209661538461534,0.22122428969230767,-0.25087232569230766,2102.0,1082.8328472862538,7.089939801311222,301653.7455636883,162084.9500597177,139026.449559997,542.3459439735677
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,21,126000,138000,0.06556011575700156,0.004298128778071445,0.06556011575700156,2.9735600016710353,3.872743990338428,0.5038061538461538,0.25389754430769224,-0.2499086095384615,2102.0,1090.334510595675,7.181152463469384,309465.27317225793,170150.3839192908,138745.6531119229,569.2361410442406
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,22,132000,144000,0.06511832102307089,0.004240395732863715,0.06511832102307089,2.9839265679891596,3.8962845551216128,0.5029716923076922,0.2537195084615384,-0.24925218384615386,2102.0,1083.9312654628268,7.132760294783023,305308.492806422,167282.10710621037,137464.40810097224,561.9775992393768
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,23,138000,150000,0.06321562869819139,0.003996215711707598,0.06321562869819139,2.944589149372089,3.654263162200016,0.44601969230769234,0.2150131490769231,-0.23100654323076922,2102.0,1106.5779742746024,6.924348172105001,287727.53224881174,152856.4948251629,134291.97531043447,579.0621132144095
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,24,144000,156000,0.06422540977939324,0.004124903261330981,0.06422540977939324,2.8646334024979905,3.7789365261032493,0.45874523076923074,0.21604148384615382,-0.24270374692307692,2102.0,1110.566939234438,7.034954930554769,296993.0358404961,155042.34532713826,141310.95271612023,639.7377972376648
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,25,150000,162000,0.06459992567303889,0.0041731503969621485,0.06459992567303889,2.858386540230736,3.7928158594437873,0.45874523076923074,0.21372960815384612,-0.24501562261538462,2102.0,1111.8017362587661,7.075977662740172,300466.8287614708,156481.1286781258,143347.51126683655,638.1888165083723
