recording_id,source_file,signal_id,class,label,window_id,start_sample,end_sample,RMS,Variance,Std,Kurtosis,Crest_Factor,Peak_to_Peak,Maximum,Minimum,Dominant_Frequency,Spectral_Centroid,Spectral_RMS,Total_Spectral_Energy,Low_Frequency_Energy,Mid_Frequency_Energy,High_Frequency_Energy
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,30,180000,192000,0.06467466442459906,0.004182812218434498,0.06467466442459906,3.0181977569471528,4.074603775475452,0.5163230769230769,0.2635236318461538,-0.2527994450769231,2102.0,1078.7072614758965,7.0841641984674615,301162.47972747963,160926.70416918665,139703.82631401712,531.9492442758717
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,31,186000,198000,0.06420911023550466,0.004122809837235188,0.06420911023550466,2.904998883794252,4.102489271006808,0.4902461538461538,0.2634171858461538,-0.226828968,2102.0,1086.9619044173605,7.0331695419553295,296842.30830913474,156209.48507967003,140090.20956132014,542.6136681445269
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,32,192000,204000,0.06394597167143284,0.004089087293003692,0.06394597167143284,2.850795788897952,3.5470503360178727,0.4418473846153846,0.21502780430769228,-0.2268195803076923,2102.0,1097.9835758042395,7.004346559552961,294414.28522865474,150259.78381457468,143598.21287201397,556.2885420661936
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,33,198000,210000,0.06407000733337553,0.004104965839698794,0.06407000733337553,2.875174320860906,3.3850438981962263,0.4326683076923077,0.21578852030769227,-0.21687978738461539,2102.0,1109.942570664773,7.017932863883715,295557.5414735565,149573.92027984525,145400.67141848162,582.9497752296364
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,34,204000,216000,0.06376227600557584,0.004065627841411233,0.06376227600557584,2.9130296236521103,3.7625475646909217,0.4549901538461538,0.21508155753846153,-0.23990859630769232,2102.0,1125.4886413721867,6.984225437144721,292725.2091461131,145335.81083833193,146788.16237082877,601.2359369524136
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,35,210000,222000,0.06384759872370532,0.004076515862783298,0.06384759872370532,2.9829112835836695,3.877763740157197,0.46208307692307693,0.2144971736923077,-0.24758590323076923,2102.0,1106.151272626848,6.99357124343092,293509.1424604004,146984.39056949457,145960.03548411932,564.7164067864469
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,36,216000,228000,0.0650291064647176,0.004228784687599577,0.0650291064647176,2.95027014042483,3.794396689700378,0.4549901538461538,0.20824392753846152,-0.24674622630769233,2102.0,1093.3160550921102,7.12298814397369,304472.4975552377,157388.04546163202,146512.31697023637,572.1351233693649
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,37,222000,234000,0.06504451978586122,0.004230789554173291,0.06504451978586122,2.983695674504054,3.973725315676584,0.4919150769230769,0.2584690549230769,-0.23344602199999998,2102.0,1103.3528705752017,7.124676454221694,304616.8484786234,153596.7387048383,150424.73782828043,595.3719455046103
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,38,228000,240000,0.06416441869670136,0.0041170726266855995,0.06416441869670136,3.022943399493256,4.045878685865815,0.49191507692307684,0.25960145399999995,-0.2323136229230769,2102.0,1095.7787687335394,7.028274237657855,296429.22919711034,151972.88909734407,143838.46547807497,617.8746216912228
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,39,234000,246000,0.06377779931111248,0.004067607684968539,0.06377779931111248,2.9758500296763444,3.605992664250817,0.4485230769230769,0.21854080046153845,-0.22998227646153843,2102.0,1108.7011791821324,6.985925734359855,292867.7533543136,150310.2084430719,141964.43860294056,593.1063083011545
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,40,240000,252000,0.06454482060848718,0.004166033867381791,0.06454482060848718,2.9509009116489935,3.566927362958549,0.44727138461538457,0.21704469784615382,-0.23022668676923075,2102.0,1113.1179084179137,7.069941725188844,299954.4400613948,155381.7111696418,143975.8302123822,596.8986793708029
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,41,246000,258000,0.0651035639050499,0.004238474033138916,0.0651035639050499,2.979047664137354,3.612883145823806,0.463752,0.22854043123076923,-0.23521156876923077,2102.0,1092.3181193741868,7.131143872496762,305170.13079441886,164527.46845643624,140039.71552412253,602.946813860078
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,42,252000,264000,0.06504956315538345,0.004231445666706219,0.06504956315538345,2.997751459284566,3.6286105087913323,0.463752,0.22771247153846153,-0.23603952846153847,2102.0,1085.6061476504829,7.1252288777907475,304664.0882519801,159614.7775125867,144476.99420752216,572.3165318712348
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,43,258000,270000,0.06518862571816027,0.004249556923022387,0.06518862571816027,3.028558681888698,3.6957476641505225,0.4677156923076923,0.24092071123076925,-0.22679498107692306,2102.0,1099.704239928404,7.140461173232447,305968.10078440706,158859.10519018985,146537.06679943914,571.9287947781315
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,44,264000,276000,0.06504336636300757,0.004230639507832426,0.06504336636300757,2.934976077282614,3.705877817984036,0.46542092307692307,0.24104276861538465,-0.22437815446153841,2102.0,1096.8616775311025,7.124550106854618,304606.0445647179,159734.13907893037,144299.0430956828,572.8623901047624
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,45,270000,282000,0.06517228702571916,0.004247426996162721,0.06517228702571916,2.868878055887846,3.6478442590092888,0.45707630769230767,0.21933795461538463,-0.23773835307692306,2102.0,1100.8063570838262,7.1386714839325025,305814.74396362196,157978.8367139893,147240.19949959934,595.7077500332764
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,46,276000,288000,0.06495809954815068,0.004219554696907455,0.06495809954815068,2.95940550462138,3.653297003893662,0.4670898461538462,0.2297786156923077,-0.23731123046153846,2102.0,1100.21328707691,7.115210376194464,303807.9384037297,158307.91701380696,144897.98564623366,602.0357436891453
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,47,282000,294000,0.06419001703247133,0.00412035828662896,0.06419001703247133,2.9599579126909505,3.5931734446357337,0.4504006153846154,0.23064586461538464,-0.21975475076923076,2102.0,1096.607173284231,7.031078160297513,296665.7966373722,158588.1724518173,137493.95265862736,583.6715269275144
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,48,288000,300000,0.0639977455694426,0.00409571143797111,0.0639977455694426,2.9684332556852815,3.5726569758957973,0.4535298461538462,0.22864199215384615,-0.224887854,2102.0,1094.110672051611,7.010017632556708,294891.22359974444,157679.54742244468,136634.3879240351,577.2882532646211
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,49,294000,306000,0.06401446438660989,0.004097851650704546,0.06401446438660989,2.9677213802450555,3.5708866358781726,0.4535298461538462,0.2285883953846154,-0.22494145076923075,2102.0,1101.8865884601835,7.0118489567936155,295045.3207831191,155671.5604491985,138787.2543260908,586.5060078298015
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,50,300000,312000,0.06511677483829204,0.004240194365340823,0.06511677483829204,2.9424031083924724,3.829531623410015,0.47564307692307695,0.22627632846153845,-0.24936674846153847,2102.0,1083.5493890283599,7.132590932583427,305293.99432283954,157494.35124224404,147235.32279418752,564.3202864079307
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,51,306000,318000,0.06622532865528338,0.004385794155500298,0.06622532865528338,2.9585208343703626,3.7828682842005974,0.4733483076923077,0.2228266123076923,-0.2505216953846154,2102.0,1103.942463430058,7.254016807717963,315777.1798397749,161599.69007199258,153619.45419663383,558.0355711484868
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,52,312000,324000,0.0653411930339839,0.004269471507104348,0.0653411930339839,2.9712045510737646,3.776254239781956,0.47021907692307685,0.22347411969230768,-0.2467449572307692,2102.0,1097.794217413609,7.157172667383658,307401.94866505294,155997.88740160965,150848.41722823388,555.6440352093866
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,53,318000,330000,0.06558821652906888,0.004301814147464023,0.06558821652906888,3.0028945820703887,4.526957402044492,0.5392707692307692,0.24235570692307692,-0.29691506230769227,2102.0,1087.449546615448,7.184230481248353,309730.61881379527,158074.0551173002,151096.0551191609,560.5085773341734
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,54,324000,336000,0.06576086099569142,0.00432449083889465,0.06576086099569142,2.994174901623065,4.53069529538933,0.5392707692307692,0.2413283456923077,-0.2979424235384615,2102.0,1085.3269751197345,7.203141170105632,311363.34154154087,163406.13057882187,147381.02536118389,576.1856015351009
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,55,330000,342000,0.06539412689465597,0.004276391832314368,0.06539412689465597,2.9207942413886756,3.5570285890387616,0.431208,0.19859922107692307,-0.2326087789230769,2102.0,1100.5738090389511,7.162970808266868,307900.21295129997,164227.43165807234,143078.24838013918,594.5329130884377
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,56,336000,348000,0.06479124971029655,0.004197906039022004,0.06479124971029655,2.8759767521363697,3.4298505726203246,0.4362147692307692,0.21399046430769228,-0.22222430492307693,2102.0,1100.2796812086553,7.0969344141299375,302249.2349488495,160394.87185394642,141280.08044561412,574.2826492888626
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,57,342000,354000,0.06388081518773356,0.00408075854904937,0.06388081518773356,2.929318992690693,3.567248707007821,0.43809230769230767,0.22787875538461538,-0.2102135523076923,2102.0,1094.7690711059065,6.9972096236654915,293814.6160476193,152404.84953075563,140835.22733800582,574.5391788577865
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,58,348000,360000,0.0649276415013724,0.004215598630930735,0.0649276415013724,2.913205927209672,3.744979780399077,0.47084492307692305,0.22769221846153845,-0.2431527046153846,2102.0,1107.5692652690032,7.111874165800766,303523.1036552563,154679.86202842012,148258.82639440935,584.415232426796
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,59,354000,366000,0.06478760364141956,0.00419743358559768,0.06478760364141956,2.8785140136767904,3.7424056250930864,0.44247323076923073,0.20001173846153844,-0.2424614923076923,2102.0,1102.263840129969,7.096535060426802,302215.2199930649,154519.3890036111,147108.57599148608,587.254997967674
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,60,360000,372000,0.06446861080419865,0.004156201779023238,0.06446861080419865,2.9179979286576847,3.428472924339191,0.4376750769230769,0.21664619030769228,-0.2210288866153846,2102.0,1101.5760282906301,7.061594036231052,299246.5281055363,154635.56038577642,144030.06630616376,580.9014135961011
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,61,366000,378000,0.06527187157357442,0.004260417218717193,0.06527187157357442,2.989305374832208,4.131197817371204,0.52884,0.2696510133846154,-0.25918898661538464,2102.0,1091.2433625410438,7.149579523892485,306750.04069814464,157924.64848049142,148274.37261864543,551.019599007851
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,62,372000,384000,0.06544618817285706,0.004283203546357016,0.06544618817285706,3.017574554462667,4.109520164650856,0.52884,0.26895243,-0.25988757,2102.0,1085.7943072665353,7.168673348719196,308390.65536140196,162085.19429479918,145736.32577681,569.1352897927927
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,63,378000,390000,0.06492472840436331,0.00421522035838034,0.06492472840436331,2.9704436793964923,3.720934296514178,0.4812756923076923,0.23969504369230768,-0.2415806486153846,2102.0,1099.4899821729118,7.111555057493266,303495.8662298841,159339.48328505654,143571.8590234015,584.523921426017
