recording_id,source_file,signal_id,class,label,window_id,start_sample,end_sample,RMS,Variance,Std,Kurtosis,Crest_Factor,Peak_to_Peak,Maximum,Minimum,Dominant_Frequency,Spectral_Centroid,Spectral_RMS,Total_Spectral_Energy,Low_Frequency_Energy,Mid_Frequency_Energy,High_Frequency_Energy
B007_0_X118,B007_0.mat,X118,Ball,1,18,108000,120000,0.14080163536410423,0.019825100521206167,0.14080163536410423,3.038904873429875,3.7867159431012083,1.0155444311377246,0.48236863368596145,-0.5331757974517631,3446.0,2770.8852926534723,15.422761188037583,1427407.237542094,69298.94000353268,317491.0410555659,1040617.2564829955
B007_1_X119,B007_1.mat,X119,Ball,1,0,0,12000,0.13840733418876847,0.01915659015724144,0.13840733418876847,2.9841317500557354,3.7507257128958638,1.0301635928143713,0.5110356456154358,-0.5191279471989354,3478.0,2780.125298698055,15.16050053917202,1379274.5003660088,57582.89543347694,287673.0838135642,1034018.5211189678
B007_1_X119,B007_1.mat,X119,Ball,1,1,6000,18000,0.137669195809156,0.018952807474739732,0.137669195809156,3.0843018671622326,3.768467861241575,1.0301635928143713,0.511361652920825,-0.5188019398935462,3478.0,2773.9159265878384,15.079648260982866,1364602.1458414563,58694.75171000058,294781.0094513179,1011126.3846801377
B007_1_X119,B007_1.mat,X119,Ball,1,2,12000,24000,0.13871584110493076,0.019242084573448403,0.13871584110493076,3.115999300893118,4.58489504813189,1.2310958483033931,0.635997572984032,-0.5950982753193612,3389.0,2776.5762653717743,15.194293038069189,1385430.1121012336,60876.37135871253,305025.9271085039,1019527.813634017
B007_1_X119,B007_1.mat,X119,Ball,1,3,18000,30000,0.13863763905498716,0.019220394962740903,0.13863763905498716,3.0670663749450537,4.589341467132692,1.2310958483033931,0.6362554658250167,-0.5948403824783766,3389.0,2780.690534068547,15.185727102277777,1383868.4520567479,61296.819508836765,304262.3649311019,1018309.2676168093
B007_1_X119,B007_1.mat,X119,Ball,1,4,24000,36000,0.13514125529436338,0.018263158882536303,0.13514125529436338,2.946017810699806,3.895808152423703,0.9996257884231536,0.5264844041084497,-0.47314138431470393,3478.0,2783.203098583349,14.802749284481456,1314947.4396616768,60856.76710404916,285601.58689297416,968489.0856646535
B007_1_X119,B007_1.mat,X119,Ball,1,5,30000,42000,0.13732315791204283,0.01885764969893585,0.13732315791204283,3.0011589636734657,4.829296870402021,1.251075369261477,0.5879010725182967,-0.6631742967431803,3478.0,2792.203765438193,15.041744966951317,1357750.8039964824,61919.26161638432,282434.4429919896,1013397.0993881084
B007_1_X119,B007_1.mat,X119,Ball,1,6,36000,48000,0.1391398586080767,0.019359900253475577,0.1391398586080767,2.98225070825766,4.767716683566084,1.251075369261477,0.587695944021956,-0.663379425239521,3478.0,2796.274840558392,15.240737907275655,1393912.831841573,62318.842498422004,294241.94696968637,1037352.0423734644
B007_1_X119,B007_1.mat,X119,Ball,1,7,42000,54000,0.1411034714563041,0.019910189657020027,0.1411034714563041,2.9201112468327444,3.667130245462433,0.9975141317365269,0.517444807920825,-0.4800693238157019,3478.0,2783.1359955834396,15.455822978189921,1433533.6660627946,61876.215516855314,287853.64204388356,1083803.8085020557
B007_1_X119,B007_1.mat,X119,Ball,1,8,48000,60000,0.1402446319204269,0.019668556782496027,0.1402446319204269,2.990326737707287,3.6895408393903675,1.0300011576846306,0.5174382969793746,-0.5125628607052561,3478.0,2775.4143289162353,15.361749628004326,1416136.0931525796,62493.09471053329,291432.7067407931,1062210.2917012533
B007_1_X119,B007_1.mat,X119,Ball,1,9,54000,66000,0.13743165028858156,0.018887458501042984,0.13743165028858156,2.9846507258315538,3.765992812463844,1.023178882235529,0.5056122750399202,-0.5175666071956088,3478.0,2768.293191863362,15.053628606298677,1359897.0170324594,63235.14109189147,303878.1668972656,992783.7090433022
B007_1_X119,B007_1.mat,X119,Ball,1,10,60000,72000,0.13953118522273159,0.019468951649660227,0.13953118522273159,2.9540339603065267,3.949414871810794,1.0399097005988025,0.48884316259481037,-0.5510665380039921,3478.0,2790.347962664256,15.283602020846484,1401764.532880468,61756.38408733076,298799.3341167796,1041208.8146763577
B007_1_X119,B007_1.mat,X119,Ball,1,11,66000,78000,0.13999885469259205,0.019599679315237505,0.13999885469259205,2.912056444255447,3.9358509585650188,1.066386626746507,0.5153720003027279,-0.5510146264437791,3478.0,2795.4732764578885,15.33482836786932,1411176.9233931298,61635.141554771086,300231.67434994254,1049310.1074884161
B007_1_X119,B007_1.mat,X119,Ball,1,12,72000,84000,0.13953437774132968,0.019469842571660078,0.13953437774132968,2.919062274647333,3.7603944854585376,1.0415340518962075,0.5247043045941451,-0.5168297473020624,3319.0,2795.605900909818,15.283951669316126,1401828.670958577,63395.76546370052,289029.97117847455,1049402.9343164018
B007_1_X119,B007_1.mat,X119,Ball,1,13,78000,90000,0.14199231474960833,0.020161817447951837,0.14199231474960833,3.009935000556972,3.9861893668938584,1.0907518962075846,0.5247436409680638,-0.5660082552395209,3319.0,2794.061113194129,15.553182760862484,1451650.8654507326,64769.3777426249,288084.6836598075,1098796.8040483003
B007_1_X119,B007_1.mat,X119,Ball,1,14,84000,96000,0.14003591174181182,0.01961005657736051,0.14003591174181182,2.9971203770768615,4.042645659028927,1.0775946506986027,0.5114790799833666,-0.5661155707152361,3478.0,2785.649565450545,15.33888740004243,1411924.0814937535,64554.43427466235,294369.16646959767,1053000.4807494935
B007_1_X119,B007_1.mat,X119,Ball,1,15,90000,102000,0.13698413039461044,0.018764651979967635,0.13698413039461044,2.920271862763946,3.836143847546362,1.0368234331337325,0.511332604105123,-0.5254908290286096,3478.0,2772.4820396971154,15.004609315475566,1351054.9425610467,65077.731025721376,287407.53514897445,998569.6763863508
B007_1_X119,B007_1.mat,X119,Ball,1,16,96000,108000,0.1379766377975671,0.019037552577921023,0.1379766377975671,2.8623675836921305,3.423415649182577,0.9445602794411178,0.47235138106121094,-0.4722088983799068,3478.0,2783.343570988705,15.1133239985125,1370703.7862663674,64692.09568765347,285930.81745008036,1020080.8731286335
B007_1_X119,B007_1.mat,X119,Ball,1,17,102000,114000,0.13996960137146616,0.019591489308087143,0.13996960137146616,2.810876421710599,3.5210401986202013,0.9614535329341317,0.4928385930172987,-0.468614939916833,3478.0,2787.5862438173986,15.331624026042025,1410587.2303507302,64242.965791497314,284469.9846312476,1061874.2799279853
B007_1_X119,B007_1.mat,X119,Ball,1,18,108000,120000,0.14135601025710562,0.019981521635806947,0.14135601025710562,2.8646893713122132,3.714873179159924,1.0442954491017966,0.5251196512208917,-0.5191757978809048,3478.0,2786.70712383567,15.483484868384329,1438669.5603205883,65002.9022677333,284172.443321911,1089494.214730944
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,0,0,12000,0.2930795974172861,0.08589565042227851,0.2930795974172861,5.387218134412576,5.374090347956755,2.7682194810379244,1.5750362356686627,-1.1931832453692615,3539.0,2772.9945677944715,32.10258634010155,6184486.874391772,312211.12091415393,3245485.1489081183,2626790.6045694994
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,1,6000,18000,0.2904280811312148,0.08434847030955948,0.2904280811312148,5.3950593172563135,4.837367191826698,2.7126666666666663,1.4049072712541584,-1.3077593954125082,3539.0,2755.9272017524063,31.812151371977933,6073089.862456738,304414.4954269363,3254835.145055022,2513840.22197478
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,2,12000,24000,0.2886328890857477,0.08330894466198553,0.2886328890857477,5.514611925580758,5.31913897870738,2.843102075848303,1.5352784508782433,-1.3078236249700599,3539.0,2741.3904644112204,31.615514419965763,5998244.052986417,304748.0240292968,3248881.8928116434,2444614.1361454767
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,3,18000,30000,0.2916603397009757,0.08506575375448856,0.2916603397009757,5.476406636289944,5.263314507122853,2.769356526946108,1.5351000971057882,-1.2342564298403196,2842.0,2761.30276820964,31.947127344513877,6124734.292345084,308481.9210744157,3267907.4032751406,2548344.9679955277
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,4,24000,36000,0.2937229731126522,0.08627318493413581,0.2937229731126522,5.516679422438144,5.3471294692191975,2.8049298203592814,1.5705747653226878,-1.2343550550365936,2842.0,2769.4400926030157,32.173058632457106,6211669.316306904,305950.6442376385,3255376.671759562,2650342.000309703
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,5,30000,42000,0.29272335630549096,0.08568696332675142,0.29272335630549096,5.715825846300081,5.365449882925944,2.8547974051896206,1.570592497824351,-1.2842049073652695,3539.0,2770.537185581004,32.063565534136245,6169461.480805859,300346.0634139557,3252277.4788971823,2616837.93849472
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,6,36000,48000,0.2904560904535043,0.08436474048153425,0.2904560904535043,5.806375052543036,5.160197725503675,2.782838642714571,1.4988108573220227,-1.2840277853925481,3539.0,2755.1956222058884,31.81521938343258,6074261.314680081,301557.45103169075,3232238.229839993,2540465.6338083977
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,7,42000,54000,0.2914149730785455,0.08492268653436941,0.2914149730785455,5.827956322645893,5.3974075571655185,2.892482355289421,1.572885377970725,-1.319596977318696,3539.0,2763.5682300453072,31.920251441046634,6114433.614809899,309933.8128710511,3224603.207116151,2579896.594822696
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,8,48000,60000,0.2935337247451541,0.0861620475627639,0.2935337247451541,5.681946415592167,5.357300069076824,2.892482355289421,1.5725482438589486,-1.3199341114304723,3539.0,2759.2942562945445,32.15232924562619,6203667.427790814,309890.85111402435,3217232.878727934,2676543.6979488553
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,9,54000,66000,0.294365257090629,0.08665090458203209,0.294365257090629,5.684889001603609,5.271223896537105,2.888746347305389,1.5516651774916832,-1.337081169813706,3539.0,2763.2945444605134,32.24341147022818,6238865.137013892,313604.8051865002,3220241.9972889503,2705018.334538442
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,10,60000,72000,0.29551341713223134,0.08732817970516817,0.29551341713223134,5.601388608958478,5.10396161122534,2.8452137325349303,1.5082891366500333,-1.336924595884897,3539.0,2756.843771112809,32.36917560440443,6287628.939381935,315518.36667226773,3238256.908107061,2733853.664602606
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,11,66000,78000,0.29407748859508176,0.08648156929839043,0.29407748859508176,5.502443023699649,5.063188110308717,2.7548998003992016,1.4889696437691284,-1.2659301566300731,3539.0,2754.5654100857446,32.21189076108944,6226673.044332562,305636.6922194452,3265316.412706002,2655719.9394071153
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,12,72000,84000,0.29262258176573147,0.0856279753592422,0.29262258176573147,5.448481374454567,5.089188885914569,2.739306027944112,1.4892115908948769,-1.2500944370492348,3539.0,2750.26101569062,32.05252684275394,6165214.226509776,295876.7735392412,3271785.683339398,2597551.769631137
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,13,78000,90000,0.2921801678174477,0.08536925046583192,0.2921801678174477,5.388638627829382,5.053731533001718,2.8028181636726544,1.476600127421823,-1.3262180362508316,3539.0,2757.1761529595888,32.00406690601128,6146586.051445203,294230.44140640093,3266158.0745702134,2586197.5354685886
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,14,84000,96000,0.29119722465750847,0.08479582364823546,0.29119722465750847,5.303956222913686,5.065846999136836,2.80135624750499,1.4751605866932802,-1.3261956608117098,3539.0,2754.0585316511597,31.896399820360696,6105299.309323335,306426.62471279677,3273312.6485018553,2525560.036108683
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,15,90000,102000,0.292153917087869,0.08535391126978542,0.292153917087869,5.449702422226429,5.139339399818692,2.800381636726547,1.5014781369061876,-1.2989034998203595,2842.0,2758.169006805553,32.00119151706456,6145481.627329582,316344.5041496524,3291687.933123351,2537449.1900565797
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,16,96000,108000,0.29445823269943894,0.08670565080447692,0.29445823269943894,5.559759436372447,5.0999173136253475,2.909862914171657,1.5017126390884898,-1.408150275083167,3539.0,2766.098353077727,32.25359558474103,6242806.863292301,310185.9090128859,3299135.661608224,2633485.292671191
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,17,102000,114000,0.2952904822108576,0.08719646888432078,0.2952904822108576,5.417832089366506,5.204372388337787,2.944948902195609,1.536801632162342,-1.408147270033267,3539.0,2773.824053478975,32.34475634185685,6278145.760147348,300737.1208280695,3291152.7768962947,2686255.862422983
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,18,108000,120000,0.29476681518625064,0.08688747533504525,0.29476681518625064,5.584479291037592,5.213354102123775,2.897517844311377,1.5367237851264137,-1.3607940591849634,3539.0,2776.059106044746,32.28739635414497,6255898.255941252,304848.76838646055,3283366.723951854,2667682.7636029385
OR007@6_2_X132,OR007@6_2.mat,X132,Outer Race,3,0,0,12000,0.5621312982201343,0.3159915964386536,0.5621312982201343,7.824408694985819,5.202397635195958,5.649493812375249,2.924430536535263,-2.725063275839987,2833.0,3207.894033729928,61.5732675883461,22751394.95631794,152074.41232667136,6257153.74652879,16342166.797462476
OR007@6_2_X132,OR007@6_2.mat,X132,Outer Race,3,1,6000,18000,0.5603129534692449,0.3139506058254283,0.5603129534692449,7.895694277906612,5.218958040326771,5.805025449101796,2.9242497936127747,-2.880775655489022,2833.0,3215.103824356636,61.37409457339745,22604443.68771071,149710.98040084395,6224875.220281768,16229857.487028096
OR007@6_2_X132,OR007@6_2.mat,X132,Outer Race,3,2,12000,24000,0.56693066892988,0.32141038337328115,0.56693066892988,7.837671093503337,5.258539649263341,5.861877744510979,2.9812274009564206,-2.880650343554558,2833.0,3220.8456460945395,62.09896848454709,23141547.602955483,143095.70595060926,6356244.016582303,16642207.88042257
OR007@6_2_X132,OR007@6_2.mat,X132,Outer Race,3,3,18000,30000,0.5600197606816961,0.3136221323539842,0.5600197606816961,7.856498984186757,5.32416719004523,5.679950399201597,2.9816388356037926,-2.6983115635978043,2833.0,3212.703117276306,61.34197950354964,22580793.534932837,142292.45142620988,6201488.032026309,16237013.05148032
OR007@6_2_X132,OR007@6_2.mat,X132,Outer Race,3,4,24000,36000,0.5635807114819609,0.31762321835451324,0.5635807114819609,7.8616505629020255,5.4754902067127675,6.020658083832336,2.9347774174151695,-3.085880666417166,3462.0,3219.1544139164744,61.73202961651816,22868871.72692863,149184.33396838338,6224121.217033063,16495566.175927183
OR007@6_2_X132,OR007@6_2.mat,X132,Outer Race,3,5,30000,42000,0.5724898716368716,0.32774465312680173,0.5724898716368716,7.769155145053979,5.390053180937099,6.020658083832336,2.934907230156354,-3.0857508536759815,2833.0,3210.4251309386887,62.70789790554769,23597615.038855284,148704.56425927236,6453267.449106086,16995643.025489926
OR007@6_2_X132,OR007@6_2.mat,X132,Outer Race,3,6,36000,48000,0.5718374390358214,0.32699805668304677,0.5718374390358214,7.77486972846714,4.995129737222794,5.596702395209581,2.856402196590153,-2.7403001986194275,3462.0,3219.2241413165266,62.63643410753164,23543860.589120626,141554.92078410333,6429119.253015532,16973186.41532099
OR007@6_2_X132,OR007@6_2.mat,X132,Outer Race,3,7,42000,54000,0.5715517297347648,0.32667137976280153,0.5715517297347648,7.876429974294029,5.087519132852729,5.649087724550899,2.9077803604457753,-2.7413073641051233,2833.0,3236.3194105991747,62.605138174549346,23520339.358452346,141993.80587879513,6464934.182769666,16913411.369803883
OR007@6_2_X132,OR007@6_2.mat,X132,Outer Race,3,8,48000,60000,0.5715020595938141,0.32661460411997145,0.5715020595938141,7.909495139600341,5.239270389729717,5.8021828343313375,2.9942538185046574,-2.80792901582668,2833.0,3232.8255182352805,62.59969932936932,23516252.85912078,141945.13419615032,6598477.684363987,16775830.040560642
OR007@6_2_X132,OR007@6_2.mat,X132,Outer Race,3,9,54000,66000,0.5712187249410153,0.3262908317232393,0.5712187249410153,7.796276594072358,5.261792132606721,5.853349900199601,3.0056341928975385,-2.8477157073020622,2833.0,3218.85782805855,62.56866235060471,23492939.88757222,141507.1107081395,6589368.413769117,16762064.363094969
OR007@6_2_X132,OR007@6_2.mat,X132,Outer Race,3,10,60000,72000,0.5670377149967324,0.3215317702287155,0.5670377149967324,7.849895323375311,5.300866534734161,5.853349900199601,3.0057912473636064,-2.8475586528359944,2833.0,3203.19052024244,62.110694217874254,23150287.755693898,154808.74247875472,6505652.026453456,16489826.98676169
OR007@6_2_X132,OR007@6_2.mat,X132,Outer Race,3,11,66000,78000,0.569165214424094,0.3239490413104248,0.569165214424094,7.903567043448991,5.121659775669198,5.724620059880239,2.9150705844311378,-2.809549475449102,2833.0,3216.8416399440202,62.343730287384616,23324330.977583095,151044.4964202465,6622043.36094932,16551243.120213531
OR007@6_2_X132,OR007@6_2.mat,X132,Outer Race,3,12,72000,84000,0.5689098206185101,0.3236583839961854,0.5689098206185101,7.982553018479282,5.275924083671277,5.823705489021956,3.0015250240435796,-2.822180464978376,2833.0,3203.0024722080266,62.31575569666906,23303403.701689698,150565.31438327074,6640086.770580318,16512751.616726108
OR007@6_2_X132,OR007@6_2.mat,X132,Outer Race,3,13,78000,90000,0.5723894227810632,0.3276296513116387,0.5723894227810632,7.9201895242528355,5.24414567631332,5.823705489021956,3.0016935166500334,-2.8220119723719224,2833.0,3211.427576173003,62.69689518984771,23589334.899346936,151900.18405260058,6709211.0351222325,16728223.6801721
OR007@6_2_X132,OR007@6_2.mat,X132,Outer Race,3,14,84000,96000,0.5769059072840487,0.3328204258592314,0.5769059072840487,7.792667091749737,5.368899795913919,6.031216367265469,3.0973500078842315,-2.9338663593812377,3357.0,3210.6304688307127,63.191610059080745,23963070.670735348,149842.97425185342,6798497.721437982,17014729.975045513
OR007@6_2_X132,OR007@6_2.mat,X132,Outer Race,3,15,90000,102000,0.5758507340125181,0.3316040678627558,0.5758507340125181,7.837577077063672,5.37853605371121,6.031216367265469,3.0972339344477713,-2.933982432817698,3357.0,3206.6921986389684,63.07603127360754,23875492.91309593,145617.82859114907,6771072.58052349,16958802.50398129
OR007@6_2_X132,OR007@6_2.mat,X132,Outer Race,3,16,96000,108000,0.5776418431416401,0.33367009894807115,0.5776418431416401,7.855091185929519,5.204619961423395,5.8907099800399205,3.0064062673735865,-2.884303712666334,2833.0,3218.8761436064683,63.272221096583266,24024247.148931995,143991.96788682323,6769567.595815566,17110687.585229605
OR007@6_2_X132,OR007@6_2.mat,X132,Outer Race,3,17,102000,114000,0.5782180513331507,0.3343361148875061,0.5782180513331507,7.824529716792163,5.234138155860199,5.910608283433135,3.0264731648952097,-2.8841351185379245,2833.0,3198.3542693205545,63.33533625297617,24072200.27448362,149970.9607856272,6827651.362208207,17094577.951489784
OR007@6_2_X132,OR007@6_2.mat,X132,Outer Race,3,18,108000,120000,0.5738713451857739,0.3293283208253296,0.5738713451857739,7.838223816995846,5.273731432427205,5.902486526946108,3.026443351280772,-2.8760431756653357,2833.0,3205.7353898911565,62.85921814290298,23711639.11452792,152626.28325344034,6715550.743494088,16843462.08778039
