recording_id,source_file,signal_id,class,window_id,true_label,fp32_label,fp32_class,fp32_confidence,int8_label,int8_class,int8_confidence,prediction_match
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,0,3,Outer Race,0.9787263870239258,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,1,0,3,Outer Race,0.9802775979042053,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,2,0,3,Outer Race,0.9802045226097107,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,3,0,3,Outer Race,0.9795326590538025,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,4,0,3,Outer Race,0.9790882468223572,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,5,0,3,Outer Race,0.978175163269043,3,Outer Race,0.46756473183631897,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,6,0,3,Outer Race,0.9784154295921326,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,7,0,3,Outer Race,0.9804225564002991,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,8,0,3,Outer Race,0.980674147605896,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,9,0,3,Outer Race,0.9795658588409424,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,10,0,3,Outer Race,0.9793718457221985,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,11,0,3,Outer Race,0.9794974327087402,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,12,0,3,Outer Race,0.9799433350563049,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,13,0,3,Outer Race,0.9788235425949097,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,14,0,3,Outer Race,0.9786602854728699,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,15,0,3,Outer Race,0.979160726070404,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,16,0,3,Outer Race,0.9787318706512451,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,17,0,3,Outer Race,0.978611946105957,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,18,0,3,Outer Race,0.979242205619812,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,19,0,3,Outer Race,0.9782429933547974,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,20,0,3,Outer Race,0.9776921272277832,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,21,0,3,Outer Race,0.9763607978820801,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,22,0,3,Outer Race,0.9774131178855896,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,23,0,3,Outer Race,0.9802824258804321,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,24,0,3,Outer Race,0.9795281887054443,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,25,0,3,Outer Race,0.9791741967201233,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,26,0,3,Outer Race,0.9798150062561035,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,27,0,3,Outer Race,0.9795699715614319,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,28,0,3,Outer Race,0.9799590110778809,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,29,0,3,Outer Race,0.9787850975990295,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,30,0,3,Outer Race,0.9786524176597595,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,31,0,3,Outer Race,0.9793992042541504,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,32,0,3,Outer Race,0.9798147082328796,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,33,0,3,Outer Race,0.9800217747688293,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,34,0,3,Outer Race,0.9805748462677002,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,35,0,3,Outer Race,0.9801202416419983,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,36,0,3,Outer Race,0.9783613085746765,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,37,0,3,Outer Race,0.9787882566452026,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,38,0,3,Outer Race,0.9797786474227905,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,39,0,3,Outer Race,0.9802556037902832,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,40,0,3,Outer Race,0.9794812798500061,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,41,0,3,Outer Race,0.9785544276237488,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,42,0,3,Outer Race,0.9785535335540771,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,43,0,3,Outer Race,0.9780936241149902,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,44,0,3,Outer Race,0.9782960414886475,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,45,0,3,Outer Race,0.978234589099884,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,46,0,3,Outer Race,0.9785382151603699,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,47,0,3,Outer Race,0.9789983630180359,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,48,0,3,Outer Race,0.9791902303695679,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,49,0,3,Outer Race,0.9800004959106445,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,50,0,3,Outer Race,0.9788718819618225,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,51,0,3,Outer Race,0.9773045778274536,3,Outer Race,0.46756473183631897,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,52,0,3,Outer Race,0.9780930280685425,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,53,0,3,Outer Race,0.9775838851928711,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,54,0,3,Outer Race,0.9772984385490417,3,Outer Race,0.46756473183631897,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,55,0,3,Outer Race,0.9776752591133118,3,Outer Race,0.46756473183631897,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,56,0,3,Outer Race,0.9788915514945984,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,57,0,3,Outer Race,0.9802245497703552,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,58,0,3,Outer Race,0.9791911244392395,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,59,0,3,Outer Race,0.9791257381439209,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,60,0,3,Outer Race,0.9791188836097717,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,61,0,3,Outer Race,0.9778619408607483,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,62,0,3,Outer Race,0.9775495529174805,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,63,0,3,Outer Race,0.9785701036453247,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,64,0,3,Outer Race,0.9789470434188843,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,65,0,3,Outer Race,0.9784520268440247,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,66,0,3,Outer Race,0.9788727760314941,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,67,0,3,Outer Race,0.9788124561309814,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,68,0,3,Outer Race,0.979249894618988,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,69,0,3,Outer Race,0.9795076251029968,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,70,0,3,Outer Race,0.9782368540763855,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,71,0,3,Outer Race,0.9797117114067078,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,72,0,3,Outer Race,0.9806170463562012,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,73,0,3,Outer Race,0.9798092842102051,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,74,0,3,Outer Race,0.9798106551170349,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,75,0,3,Outer Race,0.9791147708892822,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,76,0,3,Outer Race,0.977310836315155,3,Outer Race,0.46756473183631897,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,77,0,3,Outer Race,0.9780451059341431,3,Outer Race,0.4688661992549896,True
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,78,0,3,Outer Race,0.9798014163970947,3,Outer Race,0.4688661992549896,True
