recording_id,source_file,signal_id,class,window_id,true_label,predicted_label,predicted_class,confidence,prob_Healthy,prob_Ball,prob_Inner_Race,prob_Outer_Race
B007_3_X121,B007_3.mat,X121,Ball,14,1,1,Ball,0.43624704535085823,0.18043961893255814,0.43624704535085823,0.20287371678402535,0.18043961893255814
B007_3_X121,B007_3.mat,X121,Ball,15,1,1,Ball,0.4261482576430023,0.1818577536904155,0.4261482576430023,0.21013623497616668,0.1818577536904155
B007_3_X121,B007_3.mat,X121,Ball,16,1,1,Ball,0.43363430882835424,0.1807656737800818,0.43363430882835424,0.20483434361148226,0.1807656737800818
B007_3_X121,B007_3.mat,X121,Ball,17,1,1,Ball,0.4401662571189709,0.1799396042479373,0.4401662571189709,0.19995453438515437,0.1799396042479373
B007_3_X121,B007_3.mat,X121,Ball,18,1,1,Ball,0.4388598633578057,0.18010772502722935,0.4388598633578057,0.20092468658773546,0.18010772502722935
IR007_3_X108,IR007_3.mat,X108,Inner Race,0,2,2,Inner Race,0.47276803852865484,0.17528572616072124,0.17666050914990258,0.47276803852865484,0.17528572616072124
IR007_3_X108,IR007_3.mat,X108,Inner Race,1,2,2,Inner Race,0.47276930797079536,0.1759722476020393,0.1759722476020393,0.47276930797079536,0.17528619682512595
IR007_3_X108,IR007_3.mat,X108,Inner Race,2,2,2,Inner Race,0.47276930797079536,0.1759722476020393,0.1759722476020393,0.47276930797079536,0.17528619682512595
IR007_3_X108,IR007_3.mat,X108,Inner Race,3,2,2,Inner Race,0.4730938743908742,0.1754065346144739,0.176093056380178,0.4730938743908742,0.1754065346144739
IR007_3_X108,IR007_3.mat,X108,Inner Race,4,2,2,Inner Race,0.47276803852865484,0.17528572616072124,0.17666050914990258,0.47276803852865484,0.17528572616072124
IR007_3_X108,IR007_3.mat,X108,Inner Race,5,2,2,Inner Race,0.4717944776247989,0.17560940025953317,0.1769867218561347,0.4717944776247989,0.17560940025953317
IR007_3_X108,IR007_3.mat,X108,Inner Race,6,2,2,Inner Race,0.4730938743908742,0.1754065346144739,0.176093056380178,0.4730938743908742,0.1754065346144739
IR007_3_X108,IR007_3.mat,X108,Inner Race,7,2,2,Inner Race,0.47276930797079536,0.1759722476020393,0.1759722476020393,0.47276930797079536,0.17528619682512595
IR007_3_X108,IR007_3.mat,X108,Inner Race,8,2,2,Inner Race,0.4730938743908742,0.1754065346144739,0.176093056380178,0.4730938743908742,0.1754065346144739
IR007_3_X108,IR007_3.mat,X108,Inner Race,9,2,2,Inner Race,0.4730938743908742,0.1754065346144739,0.176093056380178,0.4730938743908742,0.1754065346144739
IR007_3_X108,IR007_3.mat,X108,Inner Race,10,2,2,Inner Race,0.4730938743908742,0.1754065346144739,0.176093056380178,0.4730938743908742,0.1754065346144739
IR007_3_X108,IR007_3.mat,X108,Inner Race,11,2,2,Inner Race,0.4730938743908742,0.1754065346144739,0.176093056380178,0.4730938743908742,0.1754065346144739
IR007_3_X108,IR007_3.mat,X108,Inner Race,12,2,2,Inner Race,0.47276803852865484,0.17528572616072124,0.17666050914990258,0.47276803852865484,0.17528572616072124
IR007_3_X108,IR007_3.mat,X108,Inner Race,13,2,2,Inner Race,0.47276803852865484,0.17528572616072124,0.17666050914990258,0.47276803852865484,0.17528572616072124
IR007_3_X108,IR007_3.mat,X108,Inner Race,14,2,2,Inner Race,0.4717944776247989,0.17560940025953317,0.1769867218561347,0.4717944776247989,0.17560940025953317
IR007_3_X108,IR007_3.mat,X108,Inner Race,15,2,2,Inner Race,0.47276803852865484,0.17528572616072124,0.17666050914990258,0.47276803852865484,0.17528572616072124
IR007_3_X108,IR007_3.mat,X108,Inner Race,16,2,2,Inner Race,0.47276803852865484,0.17528572616072124,0.17666050914990258,0.47276803852865484,0.17528572616072124
IR007_3_X108,IR007_3.mat,X108,Inner Race,17,2,2,Inner Race,0.4714678887802424,0.1754878387028724,0.17755643381401284,0.4714678887802424,0.1754878387028724
IR007_3_X108,IR007_3.mat,X108,Inner Race,18,2,2,Inner Race,0.47276803852865484,0.17528572616072124,0.17666050914990258,0.47276803852865484,0.17528572616072124
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,0,3,3,Outer Race,0.4610515493428879,0.17705822042539396,0.1848320098063241,0.17705822042539396,0.4610515493428879
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,1,3,3,Outer Race,0.4623549015853311,0.1768665125084334,0.18391207339780208,0.1768665125084334,0.4623549015853311
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,2,3,3,Outer Race,0.46365791454518673,0.17667347894243185,0.18299512756994954,0.17667347894243185,0.46365791454518673
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,3,3,3,Outer Race,0.46365791454518673,0.17667347894243185,0.18299512756994954,0.17667347894243185,0.46365791454518673
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,4,3,3,Outer Race,0.4623549015853311,0.1768665125084334,0.18391207339780208,0.1768665125084334,0.4623549015853311
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,5,3,3,Outer Race,0.4623549015853311,0.1768665125084334,0.18391207339780208,0.1768665125084334,0.4623549015853311
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,6,3,3,Outer Race,0.4662628525189784,0.17628346328883687,0.18117022090334786,0.17628346328883687,0.4662628525189784
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,7,3,3,Outer Race,0.4675647426068939,0.17608649549650085,0.18026226640010454,0.17608649549650085,0.4675647426068939
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,8,3,3,Outer Race,0.4662628525189784,0.17628346328883687,0.18117022090334786,0.17628346328883687,0.4662628525189784
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,9,3,3,Outer Race,0.4675647426068939,0.17608649549650085,0.18026226640010454,0.17608649549650085,0.4675647426068939
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,10,3,3,Outer Race,0.46365791454518673,0.17667347894243185,0.18299512756994954,0.17667347894243185,0.46365791454518673
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,11,3,3,Outer Race,0.46496057068569374,0.17647912682546657,0.18208117566337317,0.17647912682546657,0.46496057068569374
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,12,3,3,Outer Race,0.4662628525189784,0.17628346328883687,0.18117022090334786,0.17628346328883687,0.4662628525189784
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,13,3,3,Outer Race,0.46496057068569374,0.17647912682546657,0.18208117566337317,0.17647912682546657,0.46496057068569374
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,14,3,3,Outer Race,0.46365791454518673,0.17667347894243185,0.18299512756994954,0.17667347894243185,0.46365791454518673
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,15,3,3,Outer Race,0.46496057068569374,0.17647912682546657,0.18208117566337317,0.17647912682546657,0.46496057068569374
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,16,3,3,Outer Race,0.4675647426068939,0.17608649549650085,0.18026226640010454,0.17608649549650085,0.4675647426068939
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,17,3,3,Outer Race,0.4662628525189784,0.17628346328883687,0.18117022090334786,0.17628346328883687,0.4662628525189784
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,18,3,3,Outer Race,0.4662628525189784,0.17628346328883687,0.18117022090334786,0.17628346328883687,0.4662628525189784
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,1,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,2,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,3,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,4,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,5,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,6,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,7,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,8,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,9,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,10,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,11,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,12,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,13,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,14,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,15,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,16,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,17,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,18,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,19,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,20,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,21,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,22,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,23,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,24,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,25,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,26,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,27,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,28,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,29,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,30,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,31,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,32,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,33,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,34,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,35,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,36,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,37,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,38,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,39,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,40,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,41,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,42,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,43,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,44,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,45,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,46,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,47,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,48,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,49,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,50,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,51,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,52,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,53,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,54,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,55,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,56,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,57,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,58,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,59,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,60,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,61,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,62,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,63,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,64,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,65,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,66,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,67,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,68,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,69,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,70,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,71,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,72,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,73,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,74,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,75,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,76,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,77,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,78,0,0,Healthy,0.4740677101156684,0.4740677101156684,0.1750823456527828,0.1757675985787661,0.1750823456527828
